id,Exited
18419,0.4207628307009884
18420,1.0
18421,0.0
18422,0.0
18423,0.0
18424,1.0
18425,0.0
18426,0.0
18427,0.0
18428,0.0
18429,0.0
18430,1.0
18431,1.0
18432,0.6762232299920344
18433,0.0
18434,0.0
18435,0.0
18436,1.0
18437,0.0
18438,0.6339548148850461
18439,0.31918780178029127
18440,0.0
18441,0.0
18442,0.0
18443,0.0
18444,0.2705963370006946
18445,0.6883290039566834
18446,0.2588805060154308
18447,0.6903519868262912
18448,0.0
18449,0.0
18450,1.0
18451,0.39286681844724847
18452,0.0
18453,0.7243837691907418
18454,0.0
18455,0.7241564544855943
18456,0.0
18457,0.0
18458,0.0
18459,0.0
18460,0.0
18461,0.29080006791406876
18462,0.0
18463,0.0
18464,1.0
18465,0.0
18466,0.0
18467,0.0
18468,0.6353735787624677
18469,0.0
18470,0.0
18471,0.0
18472,0.0
18473,0.0
18474,0.0
18475,0.0
18476,1.0
18477,0.0
18478,0.0
18479,1.0
18480,0.0
18481,0.0
18482,0.0
18483,0.24600118956394643
18484,0.3187294201598723
18485,0.27342216823754845
18486,1.0
18487,0.0
18488,0.0
18489,0.7177391922447595
18490,0.0
18491,0.0
18492,0.0
18493,0.34017803166345256
18494,1.0
18495,0.0
18496,0.0
18497,0.0
18498,0.0
18499,0.0
18500,0.0
18501,0.0
18502,0.0
18503,0.6548544251571817
18504,0.0
18505,0.0
18506,0.2915477606238982
18507,1.0
18508,1.0
18509,0.0
18510,0.7564888909485307
18511,0.0
18512,0.0
18513,0.0
18514,0.0
18515,0.0
18516,0.0
18517,0.0
18518,0.318605050556286
18519,0.0
18520,0.0
18521,0.0
18522,0.0
18523,0.0
18524,1.0
18525,0.2944075744467961
18526,0.639720618726299
18527,0.0
18528,0.6561590115551461
18529,0.3721452832079897
18530,0.0
18531,0.0
18532,0.0
18533,0.0
18534,0.0
18535,0.0
18536,0.0
18537,0.0
18538,0.0
18539,0.6784740046799894
18540,0.0
18541,0.0
18542,0.0
18543,0.0
18544,0.0
18545,0.0
18546,0.0
18547,0.0
18548,0.0
18549,0.3045863232648549
18550,0.0
18551,0.0
18552,0.0
18553,0.0
18554,0.0
18555,0.0
18556,0.0
18557,1.0
18558,0.0
18559,0.0
18560,0.0
18561,1.0
18562,0.0
18563,1.0
18564,0.0
18565,0.0
18566,1.0
18567,0.34582020393218854
18568,0.32768578055220743
18569,0.0
18570,0.0
18571,0.0
18572,1.0
18573,0.0
18574,0.0
18575,0.0
18576,0.0
18577,0.0
18578,1.0
18579,0.6139026996730943
18580,0.0
18581,0.28467864305244783
18582,0.0
18583,0.0
18584,0.0
18585,0.2606744861940904
18586,0.0
18587,0.0
18588,1.0
18589,0.0
18590,0.0
18591,0.0
18592,0.0
18593,0.3445786294152507
18594,0.0
18595,0.0
18596,0.0
18597,0.4014692043374422
18598,0.6701604797539651
18599,0.0
18600,0.668311161448951
18601,0.0
18602,0.0
18603,0.0
18604,0.0
18605,0.0
18606,0.3440893741487186
18607,0.319719933524875
18608,1.0
18609,0.0
18610,0.3857047079889805
18611,0.0
18612,0.0
18613,0.0
18614,0.6676915617828506
18615,0.0
18616,0.0
18617,0.0
18618,0.0
18619,0.30604469672487644
18620,0.6889472437854458
18621,0.0
18622,0.30080903595139225
18623,0.31542787198725575
18624,0.0
18625,0.0
18626,0.0
18627,1.0
18628,0.0
18629,0.0
18630,0.0
18631,1.0
18632,0.0
18633,1.0
18634,1.0
18635,0.0
18636,0.0
18637,0.0
18638,0.0
18639,0.3615191345758019
18640,1.0
18641,0.6681120023280585
18642,0.0
18643,0.3493917975425994
18644,0.33160016379540974
18645,0.0
18646,0.0
18647,0.0
18648,0.37037864153928685
18649,0.0
18650,1.0
18651,0.0
18652,0.0
18653,0.0
18654,0.0
18655,0.0
18656,0.0
18657,0.0
18658,0.0
18659,0.0
18660,0.2756800914143456
18661,0.0
18662,0.0
18663,0.0
18664,0.4003648387426852
18665,1.0
18666,0.3601560804170142
18667,0.0
18668,0.3486459953542211
18669,0.0
18670,0.0
18671,0.0
18672,0.0
18673,0.0
18674,0.0
18675,0.6846359997283312
18676,0.5591404724994874
18677,0.304365909669841
18678,1.0
18679,0.0
18680,0.0
18681,0.0
18682,0.2913581225501088
18683,0.0
18684,0.0
18685,0.0
18686,0.0
18687,1.0
18688,1.0
18689,0.0
18690,0.31151866836959086
18691,0.0
18692,0.7645795526637952
18693,0.0
18694,0.0
18695,0.0
18696,0.0
18697,0.0
18698,0.6687100647453423
18699,0.3439971925876045
18700,0.0
18701,0.36302427621834316
18702,0.0
18703,0.4958556945930738
18704,0.0
18705,0.0
18706,0.0
18707,0.28449196933259646
18708,0.0
18709,0.0
18710,0.0
18711,0.0
18712,0.6727466682002942
18713,0.0
18714,0.0
18715,0.0
18716,0.0
18717,0.0
18718,0.0
18719,0.0
18720,0.0
18721,0.0
18722,0.0
18723,0.0
18724,0.0
18725,0.7041420547881432
18726,0.3324412383857957
18727,0.0
18728,0.3447405445902682
18729,0.0
18730,0.0
18731,0.0
18732,0.7087434305745994
18733,0.0
18734,0.0
18735,0.0
18736,0.3968219158462638
18737,0.2747972500905376
18738,0.0
18739,0.6774204305080821
18740,1.0
18741,0.0
18742,0.405997085596232
18743,0.0
18744,0.24308523516983485
18745,0.0
18746,0.3040315487610292
18747,0.0
18748,0.0
18749,0.0
18750,0.0
18751,0.0
18752,1.0
18753,0.0
18754,0.0
18755,0.3267870730125229
18756,0.0
18757,0.0
18758,0.0
18759,0.0
18760,1.0
18761,0.0
18762,0.6942392189019868
18763,0.40722277273063284
18764,0.5579034395933342
18765,0.0
18766,0.0
18767,0.0
18768,0.4876144148633149
18769,0.6367289501718868
18770,1.0
18771,0.0
18772,0.0
18773,0.0
18774,0.0
18775,0.0
18776,0.0
18777,0.0
18778,0.0
18779,0.0
18780,0.0
18781,0.0
18782,0.0
18783,0.0
18784,0.0
18785,0.0
18786,0.0
18787,0.0
18788,0.0
18789,0.2389415701600766
18790,0.0
18791,0.0
18792,0.0
18793,0.0
18794,0.0
18795,0.0
18796,0.40316694672192555
18797,0.6960982709815318
18798,0.0
18799,0.0
18800,0.0
18801,1.0
18802,1.0
18803,0.0
18804,0.0
18805,1.0
18806,0.0
18807,1.0
18808,0.0
18809,0.0
18810,0.3665975474012679
18811,0.0
18812,0.6163517403183219
18813,0.0
18814,0.0
18815,0.0
18816,0.0
18817,0.4834749862058498
18818,0.7428215970131967
18819,0.33865816176541325
18820,0.6421454927642529
18821,0.0
18822,0.0
18823,0.0
18824,0.0
18825,0.0
18826,1.0
18827,0.0
18828,0.0
18829,0.0
18830,0.0
18831,0.0
18832,0.0
18833,0.0
18834,0.0
18835,0.0
18836,0.0
18837,0.0
18838,0.0
18839,0.0
18840,0.0
18841,0.0
18842,0.0
18843,0.0
18844,0.0
18845,0.0
18846,0.0
18847,0.0
18848,0.0
18849,0.616435845780039
18850,0.0
18851,0.0
18852,0.0
18853,0.0
18854,0.6274953421435222
18855,0.0
18856,0.24713743072406108
18857,1.0
18858,0.0
18859,1.0
18860,0.0
18861,0.0
18862,0.0
18863,0.0
18864,0.0
18865,0.0
18866,0.0
18867,1.0
18868,0.698082115222087
18869,1.0
18870,0.0
18871,0.0
18872,0.0
18873,0.0
18874,0.6222650932246366
18875,0.0
18876,0.0
18877,0.0
18878,0.7316977581830308
18879,0.8766441805372636
18880,0.0
18881,0.0
18882,0.0
18883,1.0
18884,1.0
18885,0.0
18886,0.0
18887,0.0
18888,0.0
18889,0.0
18890,1.0
18891,0.0
18892,0.6315138820015245
18893,0.0
18894,0.0
18895,0.0
18896,1.0
18897,0.0
18898,0.0
18899,0.0
18900,1.0
18901,0.0
18902,0.34628520601128293
18903,0.29653474823652454
18904,0.0
18905,0.0
18906,0.0
18907,1.0
18908,0.0
18909,0.0
18910,0.0
18911,0.0
18912,0.0
18913,0.0
18914,0.0
18915,0.0
18916,0.0
18917,0.0
18918,0.0
18919,0.0
18920,0.34280142262306834
18921,0.6816525904145729
18922,0.0
18923,0.0
18924,0.0
18925,0.0
18926,0.0
18927,0.33095871421484824
18928,0.4477098450604864
18929,0.0
18930,0.0
18931,0.35674119631717033
18932,1.0
18933,0.0
18934,1.0
18935,0.0
18936,0.29135030713108573
18937,0.0
18938,0.6965829244403794
18939,0.3187583272490528
18940,0.0
18941,1.0
18942,0.0
18943,0.0
18944,0.0
18945,0.0
18946,0.0
18947,0.0
18948,0.0
18949,0.0
18950,0.2780301035585882
18951,0.0
18952,0.0
18953,0.0
18954,0.0
18955,0.0
18956,0.7570183140480061
18957,0.0
18958,0.0
18959,1.0
18960,0.0
18961,0.6731363163444098
18962,0.0
18963,0.0
18964,1.0
18965,0.0
18966,0.0
18967,0.0
18968,0.0
18969,0.39000176060752056
18970,0.37609970244956925
18971,0.0
18972,0.0
18973,0.0
18974,0.0
18975,0.0
18976,0.0
18977,0.0
18978,0.0
18979,1.0
18980,0.0
18981,0.0
18982,0.0
18983,0.0
18984,0.31068652916426764
18985,0.0
18986,0.0
18987,0.31511276252159853
18988,0.0
18989,0.22882972458680845
18990,0.0
18991,0.0
18992,0.0
18993,0.7124213977745272
18994,0.0
18995,0.0
18996,0.6617899143985686
18997,1.0
18998,0.0
18999,0.30383753196827196
19000,0.0
19001,0.0
19002,1.0
19003,0.0
19004,0.0
19005,0.0
19006,0.0
19007,0.0
19008,0.0
19009,0.0
19010,1.0
19011,0.0
19012,0.0
19013,0.0
19014,0.6464285664198639
19015,0.0
19016,0.0
19017,0.0
19018,0.0
19019,0.0
19020,0.3224029719009038
19021,0.2567158834759711
19022,0.0
19023,0.0
19024,0.0
19025,0.25245210316801237
19026,0.0
19027,0.0
19028,0.0
19029,0.41321462425179234
19030,0.0
19031,0.0
19032,0.0
19033,0.0
19034,0.6245296031432691
19035,0.0
19036,0.0
19037,0.3187212442539694
19038,0.3309450858030618
19039,0.0
19040,0.0
19041,0.0
19042,0.0
19043,0.0
19044,0.0
19045,0.2867778710596074
19046,0.0
19047,0.0
19048,0.30047194707477304
19049,0.0
19050,1.0
19051,0.699511395950355
19052,0.0
19053,0.0
19054,0.0
19055,0.0
19056,0.7199516778403476
19057,0.0
19058,0.0
19059,0.0
19060,0.3225516096102691
19061,0.0
19062,0.32841794062737223
19063,0.0
19064,0.0
19065,0.0
19066,0.0
19067,0.0
19068,1.0
19069,0.0
19070,0.0
19071,1.0
19072,0.0
19073,0.0
19074,0.0
19075,0.0
19076,0.0
19077,0.68345324845466
19078,0.0
19079,0.0
19080,0.29617010681972333
19081,0.0
19082,0.0
19083,0.7226667912442477
19084,0.4083208227665543
19085,0.0
19086,0.3621294408539802
19087,0.0
19088,1.0
19089,0.7426111886884688
19090,0.0
19091,0.670168101174351
19092,0.0
19093,0.35789758204214367
19094,0.0
19095,0.0
19096,0.0
19097,0.31451046561879376
19098,0.0
19099,0.0
19100,0.0
19101,0.6779077394990575
19102,0.0
19103,0.0
19104,0.6587179244215495
19105,0.7001365648985598
19106,0.0
19107,0.0
19108,0.0
19109,0.0
19110,0.0
19111,0.0
19112,0.0
19113,0.0
19114,0.0
19115,0.0
19116,0.2575466376669709
19117,0.0
19118,0.0
19119,0.0
19120,0.0
19121,0.0
19122,0.0
19123,0.0
19124,0.3925836427807521
19125,0.29438029381873054
19126,0.0
19127,0.6855590385131327
19128,0.0
19129,0.0
19130,0.0
19131,0.3942606287655527
19132,1.0
19133,0.0
19134,1.0
19135,0.0
19136,0.0
19137,0.0
19138,0.0
19139,0.6831166505842295
19140,0.0
19141,0.0
19142,1.0
19143,0.0
19144,0.0
19145,0.3205890273825468
19146,0.0
19147,0.0
19148,0.0
19149,1.0
19150,1.0
19151,0.0
19152,0.0
19153,0.0
19154,0.3297632150063267
19155,1.0
19156,0.0
19157,0.0
19158,0.0
19159,0.0
19160,0.0
19161,0.0
19162,0.0
19163,0.0
19164,0.0
19165,1.0
19166,0.542075647314179
19167,0.0
19168,0.0
19169,0.29721834258649965
19170,0.0
19171,0.3637006417822945
19172,0.0
19173,0.0
19174,0.0
19175,0.0
19176,0.0
19177,0.0
19178,0.30096372512145886
19179,0.302250921976394
19180,0.6764062190369309
19181,0.0
19182,0.6276331200764556
19183,0.0
19184,0.0
19185,0.41565634240597293
19186,0.6458356222976479
19187,0.0
19188,0.0
19189,0.0
19190,0.0
19191,0.0
19192,0.0
19193,0.3742312102673422
19194,0.0
19195,0.0
19196,0.0
19197,0.34910023426057274
19198,0.0
19199,0.3893223215467997
19200,0.0
19201,0.0
19202,0.0
19203,0.0
19204,0.0
19205,0.0
19206,1.0
19207,0.0
19208,0.0
19209,0.34164754695485466
19210,0.0
19211,0.0
19212,0.0
19213,0.0
19214,0.0
19215,0.0
19216,0.0
19217,0.0
19218,0.0
19219,0.0
19220,0.0
19221,0.0
19222,0.38586794223474596
19223,0.0
19224,0.0
19225,0.0
19226,0.4024243807377726
19227,0.0
19228,0.0
19229,0.0
19230,0.0
19231,0.0
19232,0.0
19233,0.5779963368890235
19234,0.0
19235,0.0
19236,0.0
19237,0.0
19238,0.0
19239,0.0
19240,0.0
19241,0.0
19242,0.0
19243,0.0
19244,0.0
19245,0.0
19246,0.0
19247,1.0
19248,0.0
19249,0.7658667857364452
19250,0.6910823238017634
19251,1.0
19252,0.0
19253,0.0
19254,0.0
19255,0.0
19256,0.0
19257,0.0
19258,0.0
19259,0.37421894346093737
19260,0.0
19261,0.6529485450799951
19262,0.0
19263,0.0
19264,1.0
19265,0.698255996008321
19266,0.0
19267,0.0
19268,1.0
19269,0.0
19270,0.5851400576812081
19271,0.0
19272,0.0
19273,1.0
19274,0.0
19275,0.0
19276,0.33894877741741286
19277,0.0
19278,0.0
19279,0.0
19280,0.0
19281,0.0
19282,0.0
19283,0.0
19284,0.7164656540083151
19285,0.0
19286,0.0
19287,0.0
19288,1.0
19289,0.0
19290,0.3162136617609302
19291,0.0
19292,0.0
19293,0.0
19294,1.0
19295,0.0
19296,0.0
19297,0.0
19298,0.0
19299,0.0
19300,0.0
19301,0.6641852752928764
19302,0.0
19303,0.0
19304,0.0
19305,1.0
19306,0.0
19307,0.0
19308,0.0
19309,0.0
19310,0.654171318068516
19311,0.0
19312,0.0
19313,0.0
19314,0.0
19315,0.6511784898106978
19316,0.0
19317,0.0
19318,0.26660576446448825
19319,0.0
19320,0.0
19321,0.0
19322,0.0
19323,1.0
19324,0.0
19325,0.0
19326,0.0
19327,0.6125542864986872
19328,0.0
19329,0.0
19330,0.0
19331,0.3319085660618521
19332,0.6171383532285205
19333,0.0
19334,0.5927177332222976
19335,0.3623183469949844
19336,0.0
19337,0.0
19338,0.0
19339,0.3857164921713526
19340,0.3002857473872659
19341,1.0
19342,0.0
19343,0.0
19344,0.2842961586404244
19345,0.0
19346,0.0
19347,0.31217669575337414
19348,0.0
19349,0.31642539924643653
19350,0.6218912782461453
19351,0.0
19352,0.0
19353,0.33286166941206524
19354,0.0
19355,0.0
19356,0.0
19357,0.0
19358,0.3658922059141105
19359,0.0
19360,0.0
19361,0.0
19362,0.4024947352076274
19363,1.0
19364,0.0
19365,0.0
19366,0.0
19367,0.0
19368,0.0
19369,0.0
19370,0.0
19371,0.35812328267984767
19372,0.0
19373,0.0
19374,0.0
19375,1.0
19376,0.6530543499623461
19377,0.3573121810800433
19378,0.0
19379,0.0
19380,0.29847870965370676
19381,0.7367130669753278
19382,1.0
19383,0.0
19384,0.0
19385,0.6522993765488826
19386,0.0
19387,0.4068218213531524
19388,0.0
19389,0.0
19390,0.0
19391,0.2366779571789515
19392,0.0
19393,0.0
19394,0.0
19395,0.0
19396,0.0
19397,0.0
19398,0.2889578855740475
19399,0.27871777041598517
19400,0.0
19401,0.6945212251664459
19402,0.32250211087486397
19403,0.0
19404,0.0
19405,0.0
19406,0.0
19407,1.0
19408,0.0
19409,0.0
19410,0.0
19411,0.0
19412,0.0
19413,0.333673563394586
19414,0.0
19415,0.0
19416,0.0
19417,1.0
19418,0.3344388587922621
19419,0.0
19420,0.0
19421,0.7334182428648636
19422,0.0
19423,0.0
19424,1.0
19425,0.0
19426,0.6701549445035293
19427,0.0
19428,1.0
19429,0.0
19430,0.0
19431,0.6988140257197198
19432,0.0
19433,0.0
19434,0.0
19435,0.0
19436,0.32689020864016927
19437,0.0
19438,0.0
19439,0.0
19440,0.0
19441,1.0
19442,0.0
19443,1.0
19444,0.0
19445,0.0
19446,0.0
19447,0.0
19448,0.0
19449,0.0
19450,0.0
19451,0.32424476648153394
19452,1.0
19453,0.0
19454,0.0
19455,0.0
19456,0.0
19457,0.6393335115557245
19458,0.0
19459,0.0
19460,0.0
19461,1.0
19462,0.0
19463,0.6394991873627408
19464,0.5471256367892312
19465,0.0
19466,0.0
19467,0.0
19468,0.33198696836755726
19469,0.0
19470,0.0
19471,0.0
19472,0.0
19473,1.0
19474,1.0
19475,0.0
19476,0.0
19477,0.0
19478,0.0
19479,0.0
19480,0.0
19481,0.30505230255510263
19482,0.0
19483,0.0
19484,0.3211169030371941
19485,0.7703259996088428
19486,0.0
19487,0.36329155504159755
19488,0.0
19489,1.0
19490,0.0
19491,0.0
19492,0.36727912646833794
19493,0.0
19494,0.6875292311747695
19495,0.0
19496,1.0
19497,0.0
19498,0.7077333960498496
19499,0.3841232939614162
19500,0.0
19501,0.22514490753912486
19502,0.0
19503,0.0
19504,0.0
19505,0.0
19506,0.28120547454804823
19507,0.0
19508,0.0
19509,0.0
19510,0.0
19511,0.6780872480336722
19512,0.3641258625994677
19513,0.0
19514,0.0
19515,0.2551773629504575
19516,0.2873509395562971
19517,0.2368680474343984
19518,0.0
19519,0.0
19520,0.0
19521,0.0
19522,0.0
19523,0.0
19524,0.40532110949362987
19525,0.0
19526,0.0
19527,0.0
19528,0.3088629028439511
19529,0.0
19530,0.0
19531,0.0
19532,0.0
19533,0.0
19534,0.0
19535,0.0
19536,0.0
19537,0.0
19538,0.7129104100524707
19539,0.0
19540,0.5007535395834181
19541,0.0
19542,0.0
19543,0.0
19544,0.0
19545,0.0
19546,0.0
19547,0.0
19548,0.2915913831762899
19549,0.0
19550,0.32123960927720524
19551,0.0
19552,0.3445095886587542
19553,0.0
19554,0.0
19555,0.0
19556,0.2849528756155551
19557,0.6279778065005377
19558,0.0
19559,0.0
19560,0.3273460543253965
19561,0.0
19562,1.0
19563,0.0
19564,0.29864795734822874
19565,0.0
19566,0.0
19567,0.0
19568,0.25068289310340947
19569,0.0
19570,0.0
19571,0.6645172011532116
19572,0.0
19573,0.0
19574,0.0
19575,0.0
19576,0.6368388722083568
19577,0.3080988221878418
19578,0.3175878644644895
19579,0.3655546968340011
19580,0.30373939307052134
19581,1.0
19582,0.0
19583,0.2914955038234645
19584,0.6478999089314581
19585,1.0
19586,0.27807665179396096
19587,1.0
19588,0.0
19589,0.0
19590,1.0
19591,1.0
19592,0.0
19593,0.0
19594,0.6861660549524913
19595,1.0
19596,0.0
19597,0.0
19598,0.3475383723876272
19599,0.0
19600,0.0
19601,1.0
19602,0.8003423242330191
19603,0.37167761253642784
19604,1.0
19605,0.38389577000417063
19606,0.0
19607,0.6695100259278352
19608,0.0
19609,1.0
19610,0.0
19611,0.29975423944862045
19612,0.0
19613,0.0
19614,0.0
19615,0.4171372665227434
19616,0.0
19617,0.0
19618,0.6559158940837807
19619,0.0
19620,0.0
19621,0.0
19622,0.3653216349614513
19623,0.32860551668865073
19624,0.0
19625,0.0
19626,0.6661627227740928
19627,0.0
19628,0.26965416609860504
19629,0.0
19630,0.0
19631,0.0
19632,0.0
19633,0.0
19634,1.0
19635,0.0
19636,0.7159570576404797
19637,0.0
19638,0.0
19639,0.0
19640,0.0
19641,0.6024547770418307
19642,0.6487503438604845
19643,0.0
19644,0.0
19645,0.6204448506703863
19646,0.6003690471841945
19647,0.0
19648,0.0
19649,0.0
19650,0.0
19651,1.0
19652,0.0
19653,0.0
19654,0.5472527228101963
19655,0.0
19656,0.0
19657,0.0
19658,0.0
19659,0.0
19660,0.0
19661,0.6762185925062018
19662,0.31231718835610495
19663,0.0
19664,0.0
19665,0.6809541063652003
19666,0.0
19667,0.0
19668,0.0
19669,0.0
19670,0.0
19671,0.37847885214447025
19672,0.0
19673,0.0
19674,0.0
19675,0.0
19676,0.0
19677,0.0
19678,0.0
19679,0.0
19680,0.0
19681,0.0
19682,0.0
19683,0.0
19684,0.5136516598113045
19685,1.0
19686,0.29317775395811224
19687,0.3001891421433675
19688,0.0
19689,0.0
19690,0.0
19691,0.6780789290088034
19692,0.6730931276021997
19693,0.6491980788950317
19694,0.2604669515678276
19695,0.0
19696,0.0
19697,0.0
19698,0.6268639007970457
19699,0.23246148782364262
19700,0.0
19701,0.0
19702,0.0
19703,0.0
19704,0.3990457366478388
19705,1.0
19706,1.0
19707,0.3045022990921106
19708,0.7381212260752101
19709,0.38250357466784535
19710,0.3483100643778614
19711,0.5923232896117562
19712,0.0
19713,0.0
19714,0.7247970546760302
19715,0.0
19716,0.0
19717,0.3044334757983709
19718,0.0
19719,0.6766440286285618
19720,0.0
19721,0.0
19722,0.3575027662156093
19723,0.0
19724,0.0
19725,1.0
19726,0.31916477191456954
19727,0.33528664458993596
19728,0.0
19729,0.0
19730,0.5474375380038369
19731,0.0
19732,0.0
19733,0.0
19734,0.0
19735,0.3313874821476989
19736,0.7644030484671684
19737,0.0
19738,0.0
19739,0.0
19740,0.0
19741,0.0
19742,0.35293325215313354
19743,0.6327280479733399
19744,0.0
19745,0.0
19746,0.0
19747,0.5843033527739517
19748,0.0
19749,0.0
19750,0.0
19751,0.0
19752,0.0
19753,0.33289384001874595
19754,1.0
19755,0.0
19756,0.0
19757,0.0
19758,0.0
19759,0.0
19760,0.36224274308644505
19761,0.0
19762,0.0
19763,0.0
19764,0.2612258077291127
19765,0.290937497320268
19766,0.35984728793330906
19767,0.0
19768,0.0
19769,0.6751800602762648
19770,1.0
19771,0.34601733126646256
19772,0.6741489013533304
19773,0.0
19774,0.5468042346368879
19775,0.32345085866316914
19776,0.0
19777,0.27995384906938403
19778,0.3279503880744226
19779,0.0
19780,0.0
19781,0.8304517348843276
19782,0.0
19783,0.0
19784,1.0
19785,0.0
19786,0.0
19787,0.31745222363398085
19788,0.23868507963494345
19789,0.0
19790,0.6963772449749391
19791,0.2797131840180854
19792,0.0
19793,0.0
19794,0.0
19795,0.0
19796,0.0
19797,0.0
19798,0.0
19799,0.2800972038257643
19800,0.0
19801,0.32543536032373693
19802,0.0
19803,0.0
19804,0.0
19805,0.0
19806,0.0
19807,0.0
19808,0.0
19809,0.0
19810,0.0
19811,0.0
19812,0.24115688792502
19813,0.30775610711815415
19814,1.0
19815,0.41014393582180564
19816,0.7183834900425339
19817,0.0
19818,0.0
19819,0.0
19820,0.0
19821,0.0
19822,0.3678979940842622
19823,0.29194425960842485
19824,0.0
19825,0.669208917839616
19826,0.0
19827,1.0
19828,0.0
19829,0.0
19830,0.8104529682942446
19831,0.0
19832,0.0
19833,1.0
19834,0.0
19835,1.0
19836,0.0
19837,0.0
19838,0.0
19839,0.0
19840,0.0
19841,0.0
19842,0.0
19843,0.0
19844,0.6747227907995113
19845,0.0
19846,0.0
19847,0.0
19848,0.6988245243892101
19849,0.6281360576808589
19850,0.0
19851,0.0
19852,0.35392351994144966
19853,0.0
19854,0.0
19855,0.0
19856,0.0
19857,0.0
19858,0.0
19859,0.0
19860,0.4637971645853888
19861,0.0
19862,0.31594047260746355
19863,0.0
19864,0.0
19865,0.25121664558699186
19866,0.0
19867,0.7139122624457649
19868,0.0
19869,1.0
19870,0.0
19871,0.0
19872,1.0
19873,0.0
19874,0.3245153327726997
19875,0.0
19876,0.0
19877,0.0
19878,1.0
19879,0.0
19880,0.0
19881,0.6612762488630723
19882,0.0
19883,0.0
19884,0.0
19885,0.6734145903111756
19886,0.0
19887,0.37845798773196065
19888,0.0
19889,0.0
19890,1.0
19891,0.0
19892,0.0
19893,0.0
19894,0.0
19895,0.0
19896,0.0
19897,0.0
19898,0.6772559418244215
19899,0.0
19900,0.6791300225819953
19901,1.0
19902,0.0
19903,0.0
19904,0.0
19905,0.0
19906,0.0
19907,0.0
19908,0.0
19909,0.7265960410564402
19910,1.0
19911,0.0
19912,0.0
19913,1.0
19914,0.0
19915,0.300621712791701
19916,0.0
19917,0.0
19918,1.0
19919,0.0
19920,0.0
19921,0.0
19922,0.0
19923,0.3015136045725736
19924,0.0
19925,0.0
19926,0.0
19927,0.0
19928,0.0
19929,0.0
19930,1.0
19931,0.0
19932,0.6885962467382511
19933,0.0
19934,0.0
19935,0.0
19936,0.0
19937,0.0
19938,0.0
19939,0.0
19940,0.0
19941,0.0
19942,0.0
19943,0.0
19944,0.0
19945,0.0
19946,0.0
19947,0.0
19948,1.0
19949,0.7195489456320231
19950,0.0
19951,0.0
19952,0.0
19953,0.0
19954,0.0
19955,0.0
19956,0.8089546862262201
19957,0.0
19958,0.0
19959,0.0
19960,0.0
19961,0.0
19962,0.0
19963,1.0
19964,0.0
19965,0.0
19966,0.0
19967,0.3212541944753235
19968,0.0
19969,0.7123453415319942
19970,0.7244879427158946
19971,0.6843199268211033
19972,0.0
19973,0.0
19974,0.0
19975,0.5221180308759029
19976,0.0
19977,0.3154247830702467
19978,0.0
19979,0.0
19980,0.0
19981,0.0
19982,0.0
19983,0.0
19984,1.0
19985,1.0
19986,0.0
19987,0.0
19988,0.0
19989,0.7001370989527599
19990,0.594372192611995
19991,0.0
19992,0.0
19993,0.0
19994,0.0
19995,0.0
19996,0.6854363340114703
19997,0.0
19998,0.0
19999,0.4218115699240184
20000,0.0
20001,0.0
20002,0.0
20003,0.6810954499622166
20004,0.0
20005,0.260588941533741
20006,0.0
20007,0.0
20008,0.0
20009,0.0
20010,0.0
20011,0.0
20012,0.0
20013,0.0
20014,0.0
20015,0.0
20016,0.6907552586336444
20017,0.0
20018,0.0
20019,0.0
20020,0.0
20021,1.0
20022,0.0
20023,0.0
20024,0.0
20025,0.0
20026,0.0
20027,0.0
20028,0.6460801428046659
20029,1.0
20030,0.6270746389582371
20031,0.0
20032,0.0
20033,0.0
20034,0.0
20035,0.0
20036,0.0
20037,0.0
20038,0.0
20039,0.0
20040,0.30481729919274336
20041,1.0
20042,0.0
20043,0.6779861353856672
20044,0.0
20045,0.0
20046,0.0
20047,0.4013628747830323
20048,0.0
20049,0.6629204953311322
20050,0.0
20051,1.0
20052,0.0
20053,0.4130189801844602
20054,0.33141200621001143
20055,0.0
20056,0.0
20057,0.0
20058,0.31801560543001156
20059,0.0
20060,0.0
20061,0.0
20062,0.3644807108810539
20063,0.0
20064,0.0
20065,1.0
20066,0.7013201042238906
20067,0.0
20068,0.0
20069,0.0
20070,0.0
20071,0.0
20072,0.0
20073,0.0
20074,0.672718613743142
20075,0.0
20076,0.0
20077,0.0
20078,0.0
20079,0.0
20080,0.0
20081,0.0
20082,0.0
20083,0.0
20084,0.0
20085,0.20904247189384023
20086,0.0
20087,0.0
20088,0.0
20089,0.0
20090,1.0
20091,0.0
20092,0.704266684950276
20093,1.0
20094,1.0
20095,0.0
20096,0.3855709274876647
20097,0.24854709212769016
20098,0.2646789351776264
20099,0.6648074519653453
20100,0.0
20101,0.0
20102,1.0
20103,0.6590758244042652
20104,0.0
20105,0.0
20106,0.0
20107,1.0
20108,0.0
20109,0.3440854910984821
20110,0.0
20111,1.0
20112,0.0
20113,0.0
20114,0.3087170711542952
20115,1.0
20116,0.0
20117,0.0
20118,0.0
20119,0.0
20120,0.34649251554582033
20121,0.0
20122,0.0
20123,0.6777813689596763
20124,0.344660236623115
20125,0.0
20126,0.0
20127,0.0
20128,0.0
20129,0.0
20130,0.3620334607033642
20131,0.7548292272487235
20132,0.3287668990677535
20133,0.0
20134,0.0
20135,0.0
20136,0.34023024069774704
20137,0.0
20138,0.2626260455572224
